,prob_m,name,actual
1529,0.931481361389,surya narayan,m
1530,0.127913609147,faiyaaz,m
1531,0.904993593693,salim kha,m
1532,0.998206734657,fakrudeen,m
1533,0.998745083809,mo. safik,m
1534,0.987870633602,vinayak,m
1535,0.999952435493,rajider singh,m
1536,0.965424895287,naryan chamaar,m
1537,0.957787454128,satayanarayan,m
1538,0.99871981144,shiv sagar,m
1539,0.981084823608,sorab,m
1540,0.999601781368,omparkesh,m
1541,0.877030014992,jitesh,m
1542,0.996996879578,mujeeb,m
1543,0.967975437641,chunni lal,m
1544,0.999682784081,pramod choudhary,m
1545,0.996855020523,shekhar chand,m
1546,0.745569884777,muzmil,m
1547,0.995551109314,sajid hussen,m
1548,0.992115676403,nabi hussain,m
1549,0.999761521816,ram kuamr,m
1550,0.999282419682,mathura singh,m
1551,0.972914278507,adalat,m
1552,0.999503135681,isharar ahmed,m
1553,0.966866910458,atif,m
1554,0.99725985527,mohd mahfooz alam,m
1555,0.999753654003,kishor saini,m
1556,0.999613702297,tarun upadhyay,m
1557,0.252855598927,sanny,m
1558,0.609395205975,nikhil kumar,m
1559,0.99608373642,dalpat singh,m
1560,0.955649495125,shiv kumar rai,m
1561,0.220716297626,sethi,m
1562,0.999754488468,nagender singh,m
1563,0.997852444649,lukkad kishore,m
1564,0.948529601097,malkeet,m
1565,0.982396245003,husain mohommad,m
1566,0.999936938286,sandip kumar,m
1567,0.0741552487016,susan subva,m
1568,0.991613388062,mohd. sakil,m
1569,0.999628186226,babudden kuresi,m
1570,0.990886807442,vicky sharma,m
1571,0.999873518944,partap pappu,m
1572,0.00169330008794,shri gani mohammad,m
1573,0.998369753361,nikhil saini,m
1574,0.418006122112,,m
1575,0.999296545982,rajeev neetu,m
1576,0.647316753864,dhulin,m
1577,0.999952316284,asutosh sharma,m
1578,0.275625050068,deni,m
1579,0.999606907368,devesh sharma,m
1580,0.998577713966,said ahmed,m
1581,0.321648716927,prinsh,m
1582,0.985957145691,prabhash yadav,m
1583,0.99295347929,mohd iqbal,m
1584,0.999439060688,md. saran,m
1585,0.999827861786,manish mantu,m
1586,0.999893069267,tejender singh,m
1587,0.0276217851788,junna khan,m
1588,0.999951720238,maman singh,m
1589,0.989320755005,md chand,m
1590,0.985191345215,arjun ram,m
1591,0.999151349068,santosh kuamr,m
1592,0.289975106716,sakchan,m
1593,0.0591606758535,bhimsen,m
1594,0.99782037735,sourab verma,m
1595,0.999691724777,shri ram parkash,m
1596,0.95903813839,mitlesh kumar mishra,m
1597,0.996657252312,sanjeev shekhar,m
1598,0.999961972237,peer mohmmad,m
1599,0.909155249596,mohd ashim,m
1600,0.983732879162,sagan lal chalan,m
1601,0.00208155578002,dimpy,m
1602,0.987088501453,chote khan,m
1603,0.999848246574,krishan kumar pappu,m
1604,0.999571382999,amir hasan,m
1605,0.999953150749,harish kumar pandey,m
1606,0.99828928709,rohit agarwal,m
1607,0.736925840378,vimal nepali,m
1608,0.99875330925,tazaudeen kabadi,m
1609,0.820665836334,ragib,m
1610,0.999719798565,mohd. riyaz,m
1611,0.0398856699467,aasha mehta,m
1612,0.99989771843,gufran khan,m
1613,0.97912222147,binja ram,m
1614,0.999469220638,gorav kumar,m
1615,0.990845143795,sonu vijay,m
1616,0.969835996628,raisingh,m
1617,0.807650208473,rajish,m
1618,0.99998664856,mukesh so late raju,m
1619,0.999033689499,niranjan lal saini,m
1620,0.999459564686,swadhin beswal,m
1621,0.999686598778,shrawan disko,m
1622,0.284242212772,sanjay gomes,m
1623,0.854250907898,vishal vaini,m
1624,0.993741333485,rahish kha,m
1625,0.992214024067,dinesh yadav,m
1626,0.339654624462,tak chand,m
1627,0.0088420631364,kalu bhatiya,m
1628,0.994956314564,ajad rawal,m
1629,0.998596608639,bapu lal dangi,m
1630,0.999961614609,karandeep singh  balu,m
1631,0.965789139271,munshi prasad yadav,m
1632,0.0466861911118,penzin kunga,m
1633,0.999785363674,sanchit gupta,m
1634,0.0352548658848,lovely,m
1635,0.997834742069,chand miyan,m
1636,0.998903870583,dasharath,m
1637,0.994660794735,md alamin,m
1638,0.999815404415,sombir,m
1639,0.999944090843,subham krishna,m
1640,0.998557507992,moinuddin chand,m
1641,0.99529415369,viplo sardar,m
1642,0.999631762505,vishal singh,m
1643,0.995752573013,jitender so arjun singh,m
1644,0.988026201725,monty monu,m
1645,0.998506844044,shazad sanju,m
1646,0.990255653858,jhawar lal bakshi,m
1647,0.886069715023,mithlesh kumar,m
1648,0.702548623085,raeeyan,m
1649,0.993580698967,shakir bau,m
1650,0.998548686504,lakshaya sharma,m
1651,0.999950289726,balaram,m
1652,0.999455749989,mohd. marukh,m
1653,0.999843597412,hakam singh,m
1654,0.725801289082,ruksar,m
1655,0.011603359133,laxminarain,m
1656,0.997790932655,nawab kallu,m
1657,0.978221893311,mohd hasnain,m
1658,0.996633350849,tauseek,m
1659,0.999715030193,rakesh sonkar,m
1660,0.222190633416,balmiki chauhan so budhan chauhan,m
1661,0.998323857784,bhagvaan singh,m
1662,0.991103649139,kapil dutt,m
1663,0.997089803219,vishal ahemad,m
1664,0.999770462513,ajeet singj,m
1665,0.06192047894,meena,f
1666,0.688660740852,buity,f
1667,0.0648290365934,anita,f
1668,0.525385022163,aasmin,f
1669,0.258708447218,rekha,f
1670,0.22995223105,versha,f
1671,0.000754272739869,nitu kumari,f
1672,0.0239228773862,nagina,f
1673,0.133790776134,santna,f
1674,0.0012639106717,deeya kumari,f
1675,0.0561821609735,champa karketta,f
1676,0.896944403648,rimmi singh,f
1677,0.0324377864599,nikita senger,f
1678,0.995896100998,iqra,f
1679,0.118718750775,kamni,f
1680,0.190170422196,priya,f
1681,0.193539038301,sheetal,f
1682,0.195920825005,kalyani patro,f
1683,0.0229928940535,gurdeep kaur,f
1684,0.000381045159884,meena kumari,f
1685,0.529612243176,payal goyala,f
1686,0.000959708995651,rinku malav,f
1687,0.0197639688849,manisha,f
1688,0.0161143094301,aashiya,f
1689,0.799898982048,suman,f
1690,0.283023893833,kranti,f
1691,0.54472386837,sashi mittal,f
1692,0.0372884050012,shajiya,f
1693,0.85243165493,chango uraon,f
1694,0.18290565908,usha,f
1695,0.0348971746862,lalita,f
1696,0.0379520840943,rahila maqbool,f
1697,0.296314716339,rinki,f
1698,0.390941023827,rajni,f
1699,0.00992473121732,seema simran,f
1700,0.00377081567422,hamida khatun,f
1701,0.0155806625262,priyaki rav,f
1702,0.411595344543,noor bano,f
1703,0.15969081223,sneha,f
1704,0.221153333783,sashi,f
1705,0.0289941318333,pooja his daughter partigya,f
1706,0.253333479166,sahin,f
1707,0.00830845627934,asha kumari,f
1708,0.071500889957,smt sunita,f
1709,0.0928546488285,priyansi,f
1710,0.129959091544,nazmin,f
1711,0.0169883985072,afsana,f
1712,0.00601091329008,farida begam,f
1713,0.0109404232353,yogita tiwari,f
1714,0.0276509765536,hemlata,f
1715,0.0564703121781,ranjana,f
1716,0.0306795015931,rukshana,f
1717,0.983733892441,palak,f
1718,0.0220616776496,fahija,f
1719,0.0144066633657,chaya,f
1720,0.123329117894,sakila,f
1721,0.164931178093,afrin,f
1722,0.192921116948,sabnam,f
1723,0.971652030945,batloon wo garib ulla,f
1724,5.48190182599e-05,ruksana bano with her son or daughter,f
1725,0.000173598120455,priyanka bagcdani do gulab bagcdani ro c.h,f
1726,0.443105876446,captain,f
1727,0.00598669657484,kumari priyanka agarwal,f
1728,0.0710640996695,rekha boby,f
1729,0.121330633759,khshbu,f
1730,0.108304493129,madhuri,f
1731,0.0142050739378,rajni devi,f
1732,0.00754402019083,ku dolly,f
1733,0.00113829982001,divya kawar,f
1734,0.0198230538517,babli,f
1735,0.953339874744,muskan urf suman,f
1736,0.148559868336,varsa,f
1737,0.017768651247,ekta chauhan,f
1738,0.000585359171964,smt.kiswar jahan,f
1739,0.738213181496,santosh bai,f
1740,0.00275987852365,monika rani,f
1741,0.267097741365,renu,f
1742,0.255864977837,deepika,f
1743,0.102066636086,rita roy,f
1744,0.00960174109787,samaiali,f
1745,0.898573696613,roshan,f
1746,0.281787961721,tanuja,f
1747,0.860366165638,nirmal,f
1748,0.110067792237,reema,f
1749,0.0112081132829,anju devi,f
1750,0.00366751709953,smt ladidavi,f
1751,0.00493511604145,mubshshira,f
1752,0.265383154154,neeru,f
1753,0.138260006905,rukmani,f
1754,0.0728344917297,shabana,f
1755,0.0376957841218,rimpy,f
1756,0.0578114837408,chumki,f
1757,0.0143705997616,virjiniya,f
1758,0.258343458176,saanu goyal,f
1759,0.0154423052445,priti yadav,f
1760,0.821722149849,bharkah,f
1761,0.725801289082,ruksar,f
1762,0.0080620450899,menadevi,f
1763,0.891633450985,gudya singh,f
1764,0.150845065713,meghana,f
1765,0.0153183266521,bhatri,f
1766,0.00035946816206,suganti sonali,f
1767,0.0490942187607,nekki,f
1768,0.178431868553,khushi,f
1769,0.152407974005,kureja,f
1770,0.185881271958,ridhima,f
1771,0.000222998380195,ruksana bano,f
1772,0.0704922378063,prema devi,f
1773,0.00141398957931,smt. vidhya tiwari,f
1774,0.0017352681607,manju kumari,f
1775,0.806985199451,santosh,f
1776,0.0535810962319,ilema,f
1777,0.0997389182448,sahar bano,f
1778,0.00879051908851,gayatri rani,f
1779,0.852748334408,rada,f
1780,0.00142294145189,kum mamta,f
1781,0.162687122822,sarita devi,f
1782,0.0241153594106,sukhbir kaur,f
1783,0.392529457808,rani,f
1784,0.00062557234196,ankita kanwar rathore,f
1785,0.326807945967,parniti,f
1786,0.338597238064,pappy,f
1787,0.000827042968012,rupa verma,f
1788,0.034599352628,namarta,f
1789,0.915935516357,anju goyal,f
1790,0.989223599434,hemraj,f
1791,0.848132133484,krishnamanisha,f
1792,0.0106464112177,kulli devi,f
1793,0.59950619936,kali,f
1794,0.900916934013,chotti jha,f
1795,0.0423028245568,shamima,f
1796,0.177036851645,anjli,f
1797,0.000861665117554,reeta and her doughter surabhi,f
1798,0.995733320713,vinod gupta,f
1799,0.0213346928358,raja devi,f
1800,0.018127663061,jaya saini,f
1801,0.999620556831,madam sahnaj,f
1802,0.00296659907326,naveena,f
1803,0.311189949512,deepa bhatt,f
1804,0.00144515896682,harpreet kaur,f
1805,0.554495871067,gauri,f
1806,0.35146176815,muskhan,f
1807,0.967616140842,vinod kumar,f
1808,0.16446198523,beauty khatoon,f
1809,0.00521788280457,munnadevi,f
1810,0.000166707439348,smt panchi devi urf sita devi,f
1811,0.991129636765,shaving khatoon,f
1812,0.738940656185,bitoo devi,f
1813,0.00164897122886,priyanka khushboo,f
1814,0.0329576544464,vidhya,f
1815,0.777069985867,rukhsar,f
1816,0.017404248938,ritu shallu,f
1817,0.00808270089328,malvika,f
1818,0.466559201479,nirvat,f
1819,0.00238502305001,preeti chaudhary,f
1820,0.00686322199181,smt shasi,f
1821,0.0715963691473,savina,f
1822,0.0558233559132,tanya,f
1823,0.00503286533058,anju kumari,f
1824,0.0772823244333,shabina,f
1825,0.190120473504,dipika,f
1826,0.00442125881091,jyoti joshi,f
1827,0.000536120205652,smt vinod devi,f
1828,0.340609639883,doli,f
1829,0.00714484509081,farhana,f
1830,0.664343833923,bobi,f
1831,0.00414764368907,komal kumari,f
1832,0.999791681767,iqrar,f
1833,0.00231819530018,hema khatun,f
1834,0.0307687968016,pooja do,f
1835,0.00374777172692,smt akhtri begam,f
1836,0.133955076337,richa,f
1837,0.139367565513,beera,f
1838,0.0885082110763,malti,f
1839,0.0946063026786,sheela,f
1840,0.0018446004251,preeti do daulat ram ro a jj colony madipur,f
1841,0.107429891825,gajala parveen,f
1842,0.192866966128,sagitaharsita,f
1843,0.349866002798,ms irshrat,f
1844,0.0197812691331,ms. deepa,f
1845,0.0351016819477,firida,f
1846,0.0189104899764,renu rajawat,f
1847,0.197986111045,shivani yadav shalu,f
1848,0.574912011623,vijeta sexana,f
1849,0.0523494519293,sundga,f
1850,0.217789679766,mona,f
1851,0.00905542634428,smt sanjana,f
1852,0.139019191265,sony madhubala,f
1853,0.0116518130526,sharda devi,f
1854,0.165338009596,sarla,f
1855,0.0198725629598,kumari priyanka,f
1856,0.0041072643362,chanda kumari,f
1857,0.138062804937,rita gupta,f
1858,0.450731605291,robi,f
1859,0.0561703555286,devi saraswati sapna,f
1860,0.00333803961985,simmy m.no..,f
1861,0.0139283873141,smt. asha,f
1862,0.000985762220807,rekha urf annu,f
1863,0.00122661388014,sonali haldar,f
1864,0.000421847449616,munna kawar,f
1865,0.941896438599,ramesh roat,f
1866,0.409072905779,sanju,f
1867,0.118000015616,ramkali,f
1868,0.0220823269337,savita devi wo sandeep patel,f
1869,0.0600687712431,sayara,f
1870,0.999225854874,bahalen angriya,f
1871,0.0516339056194,abida,f
1872,0.00267811608501,jyoti kumari,f
1873,0.856702566147,manoj kanwar,f
1874,0.00580071937293,guni divy,f
1875,0.0442992188036,nazreen,f
1876,0.00134331325535,smt ganga,f
1877,0.0317644923925,smt sanju,f
1878,0.0183546133339,saaniya,f
1879,0.0139269595966,raminder kaur,f
1880,0.0285172443837,gaytri devi,f
1881,0.0875871628523,rita devi,f
1882,0.395254343748,narbda,f
1883,0.354710519314,preti,f
1884,0.727254152298,paro,f
1885,0.0757807791233,reetima,f
1886,0.00661075348035,joyti sharma,f
1887,0.120950847864,barti,f
1888,0.76974272728,sharda,f
1889,0.0105926003307,asha harshita,f
1890,0.142677113414,chanderkala,f
1891,0.00461948988959,mamta negi,f
1892,0.563580572605,lad bai,f
1893,0.0141629157588,sarika panjawani,f
1894,0.136445865035,sanna,f
1895,0.0796858891845,kiran thapa,f
1896,0.338442236185,lakshmi,f
1897,0.0038591416087,ambiya,f
1898,0.0338357016444,premwati,f
1899,0.246089726686,preeti devi,f
1900,0.00406087422743,ku rube,f
1901,0.550607323647,aditi,f
1902,0.054969586432,gulsana,f
1903,0.373375922441,niranjan,f
1904,0.0422407314181,roshanara begam,f
1905,0.000263944733888,rinku do harvir singh,f
1906,0.0176111850888,sanju bai,f
1907,0.409484535456,anjum,f
1908,0.013270765543,smt.sehran,f
1909,0.00303230341524,suman rani,f
1910,0.901694893837,anju bala sunaina,f
1911,0.0091916648671,sonia devi,f
1912,0.00336691830307,pooja devi,f
1913,0.869710028172,komal bharti,f
1914,0.127471596003,urwashi,f
1915,0.460969686508,namra parvez,f
1916,0.100842185318,seeta devi,f
1917,0.998238563538,harprit,f
1918,0.000529097334947,kumari jyoti,f
1919,0.00370086892508,laxmi sharma,f
1920,0.0659882053733,sufia,f
1921,0.000376917130779,smt sudesh davi,f
1922,0.609228253365,premlata,f
1923,0.0730283781886,alapna,f
1924,0.996491849422,mohini singh,f
1925,0.184959843755,alseepa,f
1926,0.0030170714017,anjana mahajan,f
1927,0.392625212669,najrin soniya,f
1928,0.970442950726,darkash,f
1929,0.349886983633,tarnnum,f
1930,0.00543344859034,babita khatoon,f
1931,0.00455261580646,mohseena,f
1932,0.501041769981,muskanruksher,f
1933,0.473553836346,binnu,f
1934,0.963103652,jaspreet,f
1935,0.999925613403,ramdulari,f
1936,0.590833365917,rimjhim,f
1937,0.0572500564158,shadhana,f
1938,0.376881182194,sangeta,f
1939,0.0115808555856,sama parveen,f
1940,0.118248157203,shashi,f
1941,0.0841126218438,kosar bano,f
1942,0.654837846756,rashi bansal,f
1943,0.989974081516,aazadijully,f
1944,0.250144541264,gita,f
1945,0.842617094517,frra,f
1946,0.0438874848187,tripti rawat,f
1947,0.000263030844508,usha parmanand,f
1948,0.00780185731128,smt surbhi,f
1949,0.0554972849786,inderjeet kour,f
1950,0.0096992617473,habiba,f
1951,0.00858290027827,veena tandan,f
1952,0.214456856251,spna,f
1953,0.0269667189568,manisha sharma,f
1954,0.0337631851435,fareen,f
1955,0.0419857725501,meenaxi,f
1956,0.00281289871782,preeti chopra,f
1957,0.963622331619,himanshu,f
1958,0.0232203807682,husainpreet kour,f
1959,0.0173335671425,vineeta,f
1960,0.0495123080909,parem devi urf gothi,f
1961,0.0151703646407,sona bai,f
1962,0.0108006242663,hailena,f
1963,0.610124528408,gopi,f
1964,0.011822626926,kumari rachana,f
1965,0.0226478744298,amisha,f
1966,0.0210677031428,deepanshi jain,f
1967,0.406036049128,gendi,f
1968,0.0560593120754,gango devi,f
1969,0.000117694420624,priya sonu do,f
1970,0.00415350776166,kamlesh kanwar,f
1971,0.983546733856,chanchl ghuddi,f
1972,0.00519897276536,alisha khan,f
1973,0.679974853992,saru,f
1974,0.0876091867685,sabana,f
1975,0.0163266584277,smt rajni,f
1976,0.0222217850387,balalia ngadong,f
1977,0.514976501465,manno,f
1978,0.0438334569335,shobina,f
1979,0.0562173947692,ruckmani,f
1980,0.0068710106425,takshila arora,f
1981,0.000435759720858,pinki yadav,f
1982,0.00353959249333,smt reena,f
1983,0.999753177166,amrit pal,f
1984,0.675714373589,kiran and maya both sisters,f
1985,0.051384601742,smt. udi,f
1986,0.997723519802,girishchandra,f
1987,0.0201596301049,sheela devi,f
1988,0.973486959934,jaswinder kaur,f
1989,0.0277755986899,lali davi,f
1990,0.461203455925,anshiya mehta,f
1991,0.0652420148253,vandna,f
1992,0.978597342968,jincy varghese,f
1993,0.00536443060264,leela meena,f
1994,0.103801339865,iesha,f
1995,0.893730282784,rabin,f
1996,0.01959640719,susri madhuri do jagdishchandra bhat ro b panc,f
1997,0.166555270553,saloni,f
1998,0.0385961532593,gulshafa,f
1999,0.357573509216,imaman khatoon,f
2000,0.0317953936756,aliya,f
2001,0.0401925295591,sawana,f
2002,0.00118371762801,ms. k. satya,f
2003,0.997841954231,harpreet gil,f
2004,0.733319580555,nootan,f
2005,0.250093370676,prinka,f
2006,0.99964761734,komal kumkum,f
2007,0.149975553155,shgita,f
2008,0.00107015913818,smt. bholi devi,f
2009,0.00295501854271,palvi sharma,f
2010,0.0594376698136,anoopama,f
2011,0.816632866859,arshi bisht,f
2012,0.00240477197804,pramila katara,f
2013,0.00693105254322,anita sharma,f
2014,0.988071084023,nancy saxena,f
2015,0.0047863391228,anandi bai,f
2016,0.000719913339708,tabssum gudiya,f
2017,0.0296824648976,himani payal,f
2018,0.0231767185032,tamanna,f
2019,0.416928648949,laxmi lalita,f
2020,0.0336849205196,liladevi,f
2021,0.00651639979333,smt jaimala,f
2022,0.000598025508225,smt. hanja bai,f
2023,0.00448080385104,nirmla koli,f
2024,0.00011783264199,parwati balai,f
2025,0.0165151599795,chand kunwar,f
2026,0.990587592125,shashi shrada khalko,f
2027,0.264428138733,arthi,f
2028,0.127482205629,sobha,f
2029,0.664770960808,roji,f
2030,0.0270574111491,raju devi,f
2031,0.982950329781,basiran,f
2032,0.962455511093,laltes,f
2033,0.0727064087987,sharadhha,f
2034,0.00651161372662,gunjan devi,f
2035,0.102197855711,arshla,f
2036,0.00248205359094,smt.mamta devi,f
2037,0.99941110611,gaura kuletha,f
2038,0.123461149633,sahina,f
2039,0.999964475632,dhaneswar dass,f
2040,0.0276295673102,moti devi,f
2041,0.00262895319611,lila bai,f
2042,0.00368314981461,smt ranu,f
2043,0.00725940940902,pinki chanda,f
2044,0.295486301184,kavita talash,f
2045,0.069804802537,saima,f
2046,0.071553081274,rucksana,f
2047,0.297404646873,binita,f
2048,0.993490099907,kushum khushbu,f
2049,0.00239200168289,smt. choti devi,f
2050,0.0647424608469,noorjahan,f
2051,0.488985538483,shahzadi,f
2052,0.502495408058,mustki begam,f
2053,0.940553426743,mumtaj,f
2054,0.000532545440365,sarsawati devi,f
2055,0.900049984455,hazu roat,f
2056,0.00784869026393,smt. rekha,f
2057,0.0696295052767,bala,f
2058,0.00206017447636,sangeeta with son pushapender douter archana,f
2059,0.457602262497,tarnum,f
2060,0.0981406867504,kastoori,f
2061,0.189252510667,harshi,f
2062,0.0375134162605,smt. ratani,f
2063,0.00134500430431,priyanka rawat,f
2064,0.0499269738793,lavpreet kour,f
2065,0.00326003599912,smt sakura brn,f
2066,0.939220368862,jarim,f
2067,0.0122266951948,mira devi,f
2068,0.246458023787,shilly parveen,f
2069,0.00104911718518,pooja sharma,f
2070,0.0222526565194,shabina praveen,f
2071,0.0303449947387,amandeep kaur,f
2072,0.00936742220074,annu devi,f
2073,0.452663600445,komal sharma,f
2074,0.000896741112228,kaushalya devi,f
2075,0.00251222448424,dholi devi,f
2076,0.737257957458,mithlesh,f
2077,0.00422633253038,smt archana,f
2078,0.00161860755179,shrabani saha,f
2079,0.00156461517327,deepa chauhan,f
2080,0.065724208951,soni kanchan devi,f
2081,0.575202167034,bandani,f
2082,0.021536199376,gulfasa,f
2083,0.00985392276198,rabiya,f
2084,0.00874967686832,priyanka do,f
2085,0.010623248294,shalu sabarwal,f
2086,0.176723003387,shabra,f
2087,0.000323704880429,neha kumari,f
2088,0.025124007836,sana fatma,f
2089,0.465294957161,gunjan,f
2090,0.589341104031,tannu saini,f
2091,0.0158347301185,smt. neelam,f
2092,0.0279722213745,kushum,f
2093,0.0108070550486,shashi kala,f
2094,0.025863269344,mnisha,f
2095,0.00591546948999,seema meena,f
2096,0.948876559734,kamar jahan banno,f
2097,0.000321812171023,kusum devi,f
2098,0.00429046479985,pushpa bhil,f
2099,0.00377181940712,km. rekha chilwal,f
2100,0.126382172108,snjana,f
2101,0.000296919723041,kiran kanwar,f
2102,0.0103564355522,kumari archana,f
2103,0.0201491024345,premo devi,f
2104,0.164938002825,soma,f
2105,0.101428985596,priti sagar,f
2106,0.0376325771213,manita,f
2107,0.00628189276904,sonam ranjana,f
2108,0.0147009734064,samvedna,f
2109,0.00061507569626,renuka parmar,f
2110,0.0118233002722,kanchaniya,f
2111,0.00294505897909,mamta kumari,f
2112,0.0220527797937,mammta,f
2113,0.0684648826718,ujamma,f
2114,0.0144964251667,kumari anju rawat,f
2115,0.190241590142,riya,f
2116,0.00458989245817,mabiya,f
2117,0.218210622668,bhagirathi,f
2118,0.0320041179657,manisa,f
2119,0.931864798069,firdous,f
2120,0.00246878503822,smt. rita dewan,f
2121,0.996822595596,akram,f
2122,0.00740162003785,smt hina,f
2123,0.0738465338945,zarina,f
2124,0.000314792792778,smt. uma halshi,f
2125,0.0848229378462,khubhu,f
2126,0.778609991074,punit,f
2127,0.735290944576,rukshan,f
2128,0.0255984850228,ruby bhoura,f
2129,0.00382141862065,meenu devi,f
2130,0.274457037449,kali urf rakha,f
2131,0.0100201014429,smt. paramjeet,f
2132,0.00035403954098,sunita kumari,f
2133,0.0060411086306,tabwsum,f
2134,0.0309317912906,ritika rani dass,f
2135,0.000204467127332,jamna do jaipal ro d j j colony madipur d,f
2136,0.0214953050017,mrs soni,f
2137,0.0176343657076,anjali nisha,f
2138,0.0274567827582,dali devi,f
2139,0.0534941069782,bebi,f
2140,0.0182428732514,sapna porwal,f
2141,0.00410540960729,smt. sushila,f
2142,0.0327442586422,komal devi,f
2143,0.658522844315,neraj,f
2144,0.774879992008,mallik jayswal,f
2145,0.139145642519,lali poonam,f
2146,0.000622394203674,rubi khatoon,f
2147,0.000968133739661,kumari varsha,f
2148,0.0186772923917,nisha neeshu,f
2149,0.923724770546,somi toddu,f
2150,0.0205211620778,ankita negi,f
2151,0.293145269156,bhavna suthar,f
2152,0.0129176648334,mamta kakker,f
2153,0.00672030262649,paru devi,f
2154,0.000512429047376,gudiya kumari,f
2155,0.0017403193051,lalita bai,f
2156,0.999836802483,sujeet kumar,f
2157,0.474109232426,preet,f
2158,0.00254584220238,heena praveen,f
2159,0.059943895787,sweta tamka,f
2160,0.0797693431377,ajnoor baby,f
2161,0.0032504980918,lila kumari,f
2162,0.994140565395,neha singh nanu,f
2163,0.00150054774713,km reena,f
2164,0.965123355389,rahil perveen,f
2165,0.12640941143,radha do,f
2166,0.0955605506897,neesa,f
2167,0.0594436451793,ravita,f
2168,0.143708005548,mairi jeems,f
2169,0.00278936512768,alisha annu,f
2170,0.0015861087013,pooja pandya,f
2171,0.0162992812693,fuli paagdiya,f
2172,0.0136034917086,pooja bairwa,f
2173,0.99005484581,sashi pal,f
2174,0.0394428111613,ritu chotti,f
2175,0.00122417439707,farida khan,f
2176,0.0746107399464,simmi,f
2177,0.893241882324,praveen,f
2178,0.000699645839632,tanuja devi,f
2179,0.0390351451933,mashli,f
2180,0.000301925552776,soniya soni kumari,f
2181,0.00351984263398,shabina khan,f
2182,0.00043271065806,rina moti,f
2183,0.0314159877598,sharda kharadi,f
2184,0.998944938183,nahid shabia,f
2185,0.031774379313,anjana,f
2186,0.110264115036,pramila,f
2187,0.11144888401,silpi,f
2188,0.0498576946557,rajni kaur,f
2189,0.000879226252437,surekha bairagi,f
2190,0.000979813281447,hema devi with with his daughter nalini age yrs,f
2191,0.0502425320446,majrula,f
2192,0.7276070714,sarda,f
2193,0.165271341801,radha,f
2194,0.990119218826,kajal singh,f
2195,0.00194237404503,kumari divya urf kamal do babu lal bairwa,f
2196,0.61669665575,kuntesh kunti,f
2197,0.0042705568485,leela devi,f
2198,0.0621544159949,santi bai,f
2199,0.208122953773,lakshmi devi,f
2200,0.000436449801782,laxmi gudiya,f
2201,0.0115650538355,sumanlta,f
2202,0.0389747321606,nilam sharma,f
2203,0.0225886441767,leena rai,f
2204,0.00285889580846,smt sarita davi,f
2205,0.154062449932,chhotudevi,f
2206,0.0285928305238,saiesta,f
2207,0.0006472900277,smt kusum davi,f
2208,0.558629453182,pratima pandey,f
2209,0.0162559524179,fatima,f
2210,0.000621755665634,maya dhaval,f
2211,0.00216948613524,sashi devi wo dinesh lal,f
2212,0.714544713497,gurmeet,f
2213,0.000524530361872,bhagwati bhagoti devi,f
2214,0.000811186619103,smt bhagwani devi,f
2215,0.00415428867564,jyoti tiwari,f
2216,0.417821109295,joohi,f
2217,0.00177952367812,minakshi purohit,f
2218,0.00480210129172,shabreen fatima,f
2219,0.00155963154975,anita kumari,f
2220,0.0224457345903,rajni arya,f
2221,0.0399193577468,kiran kaur,f
2222,0.464117199183,girja,f
2223,0.0146403862163,soni devi,f
2224,0.0069076968357,nagma khatun,f
2225,0.00955939944834,roshani bhatiya,f
2226,0.011474144645,sushhmita dass and his son ayush dass,f
2227,0.61643654108,rajlaxmi,f
2228,0.965275287628,tara munda,f
2229,0.99560970068,dvndavva s basava prabhu,f
2230,0.00140231801197,tabbsum,f
2231,0.0166681017727,kimmineelam,f
2232,0.885641157627,rambha,f
2233,0.00380957941525,priya kaur,f
2234,0.00766680669039,isha devi,f
2235,0.000800222042017,smt. keshar devi,f
2236,0.109143830836,rekha devi,f
2237,0.170451000333,rikkenchi,f
2238,0.0244913715869,aamrin jahan,f
2239,0.0394849106669,sabana sabbo,f
2240,0.00465191667899,prem wati,f
2241,0.00156638177577,sunita rana,f
2242,0.000781252107117,smt meenakshi,f
2243,0.0582767538726,suneta,f
2244,0.126739040017,shanta,f
2245,0.0403601564467,kajul choudhry,f
2246,0.0711053460836,safia khatun mandal,f
2247,0.00287261931226,kumari neha,f
2248,0.00219162018038,premla or soni,f
2249,0.62217861414,disha parmar,f
2250,0.00705680204555,vyelet moni,f
2251,0.0561426766217,nursa khatoon,f
2252,0.955031394958,pallavi panchal,f
2253,0.0013349482324,sushmita mandal,f
2254,0.128703206778,nesha,f
2255,0.00803219247609,ramjanki bai,f
2256,0.30234760046,supyar bagriya,f
2257,0.00182374205906,pooja puspa,f
2258,0.895471334457,munesh,f
2259,0.0121541758999,leela daroga,f
2260,0.00123626249842,smt. laxmi devi,f
2261,0.0528011806309,reeta kapkoti,f
2262,0.33283880353,ranki,f
2263,0.654254496098,asho,f
2264,0.99990439415,kashish gupta hema gupta,f
2265,0.132821246982,tulsa,f
2266,0.0659249052405,premawati,f
2267,0.0892221257091,manju jha,f
2268,0.000463409523945,km taseem,f
2269,0.00727948453277,dholi bai,f
2270,0.383985310793,kehkasha,f
2271,0.115735754371,chandini,f
2272,0.000229971512454,babita binny,f
2273,0.00586626166478,kushumavati,f
