,name,m_or_f,namelen
10370,sarsawati devi,f,14
10376,hazu roat,f,9
10378,smt. rekha,f,10
10380,bala,f,4
10390,sangeeta with son pushapender douter archana,f,44
10393,tarnum,f,6
10413,kastoori,f,8
10424,harshi,f,6
10435,smt. ratani,f,11
10439,priyanka rawat,f,14
10441,lavpreet kour,f,13
10443,smt sakura brn,f,14
10444,jarim,f,5
10445,mira devi,f,9
10450,shilly parveen,f,14
10453,pooja sharma,f,12
10460,shabina praveen,f,15
10463,amandeep kaur,f,13
10476,annu devi,f,9
10479,komal sharma,f,12
10483,kaushalya devi,f,14
10487,dholi devi,f,10
10497,mithlesh,f,8
10504,smt archana,f,11
10511,shrabani saha,f,13
10514,deepa chauhan,f,13
10516,soni kanchan devi,f,17
10520,bandani,f,7
10538,gulfasa,f,7
10545,rabiya,f,6
10552,priyanka do,f,11
10555,shalu sabarwal,f,14
10559,shabra,f,6
10565,neha kumari,f,11
10566,sana fatma,f,10
10567,gunjan,f,6
10568,tannu saini,f,11
10573,smt. neelam,f,11
10584,kushum,f,6
10589,shashi kala,f,11
10604,mnisha,f,6
10605,seema meena,f,11
10612,kamar jahan banno,f,17
10618,kusum devi,f,10
10635,pushpa bhil,f,11
10637,km. rekha chilwal,f,17
10641,snjana,f,6
10643,kiran kanwar,f,12
10644,kumari archana,f,14
10650,premo devi,f,10
10652,soma,f,4
10655,priti sagar,f,11
10656,manita,f,6
10662,sonam ranjana,f,13
10664,samvedna,f,8
10676,renuka parmar,f,13
10677,kanchaniya,f,10
10683,mamta kumari,f,12
10695,mammta,f,6
10699,ujamma,f,6
10704,kumari anju rawat,f,17
10705,riya,f,4
10715,mabiya,f,6
10716,bhagirathi,f,10
10718,manisa,f,6
10723,firdous,f,7
10724,smt. rita dewan,f,15
10729,akram,f,5
10733,smt hina,f,8
10736,zarina,f,6
10750,smt. uma halshi,f,15
10752,khubhu,f,6
10754,punit,f,5
10755,rukshan,f,7
10760,ruby bhoura,f,11
10770,meenu devi,f,10
10774,kali urf rakha,f,14
10792,smt. paramjeet,f,14
10793,sunita kumari,f,13
10795,tabwsum,f,7
10797,ritika rani dass,f,16
10801,jamna do jaipal ro d j j colony madipur d,f,41
10804,mrs soni,f,8
10806,anjali nisha,f,12
10811,dali devi,f,9
10812,bebi,f,4
10815,sapna porwal,f,12
10819,smt. sushila,f,12
10820,komal devi,f,10
10822,neraj,f,5
10830,mallik jayswal,f,14
10831,lali poonam,f,11
10834,rubi khatoon,f,12
10843,kumari varsha,f,13
10848,nisha neeshu,f,12
10851,somi toddu,f,10
10856,ankita negi,f,11
10862,bhavna suthar,f,13
10864,mamta kakker,f,12
10872,paru devi,f,9
10876,gudiya kumari,f,13
10877,lalita bai,f,10
10880,sujeet kumar,f,12
10882,preet,f,5
10894,heena praveen,f,13
10899,sweta tamka,f,11
10909,ajnoor baby,f,11
10910,lila kumari,f,11
10914,neha singh nanu,f,15
10921,km reena,f,8
10924,rahil perveen,f,13
10926,radha do,f,8
10930,neesa,f,5
10933,ravita,f,6
10938,mairi jeems,f,11
10943,alisha annu,f,11
10946,pooja pandya,f,12
10947,fuli paagdiya,f,13
10949,pooja bairwa,f,12
10969,sashi pal,f,9
10970,ritu chotti,f,11
10971,farida khan,f,11
10972,simmi,f,5
10973,praveen,f,7
10974,tanuja devi,f,11
10980,mashli,f,6
10981,soniya soni kumari,f,18
10982,shabina khan,f,12
10987,rina moti,f,9
10989,sharda kharadi,f,14
10997,nahid shabia,f,12
11000,anjana,f,6
11007,pramila,f,7
11010,silpi,f,5
11012,rajni kaur,f,10
11022,surekha bairagi,f,15
11029,hema devi with with his daughter nalini age yrs,f,47
11034,majrula,f,7
11039,sarda,f,5
11047,radha,f,5
11056,kajal singh,f,11
11057,kumari divya urf kamal do babu lal bairwa,f,41
11058,kuntesh kunti,f,13
11068,leela devi,f,10
11070,santi bai,f,9
11073,lakshmi devi,f,12
11077,laxmi gudiya,f,12
11086,sumanlta,f,8
11088,nilam sharma,f,12
11090,leena rai,f,9
11092,smt sarita davi,f,15
11094,chhotudevi,f,10
11095,saiesta,f,7
11097,smt kusum davi,f,14
11119,pratima pandey,f,14
11124,fatima,f,6
11126,maya dhaval,f,11
11128,sashi devi wo dinesh lal,f,24
11135,gurmeet,f,7
11138,bhagwati bhagoti devi,f,21
11141,smt bhagwani devi,f,17
11144,jyoti tiwari,f,12
11147,joohi,f,5
11148,minakshi purohit,f,16
11163,shabreen fatima,f,15
11168,anita kumari,f,12
11171,rajni arya,f,10
11177,kiran kaur,f,10
11188,girja,f,5
11191,soni devi,f,9
11192,nagma khatun,f,12
11202,roshani bhatiya,f,15
11208,sushhmita dass and his son ayush dass,f,37
11210,rajlaxmi,f,8
11211,tara munda,f,10
11214,dvndavva s basava prabhu,f,24
11216,tabbsum,f,7
11219,kimmineelam,f,11
11223,rambha,f,6
11228,priya kaur,f,10
11229,isha devi,f,9
11233,smt. keshar devi,f,16
11238,rekha devi,f,10
11239,rikkenchi,f,9
11240,aamrin jahan,f,12
11263,sabana sabbo,f,12
11272,prem wati,f,9
11277,sunita rana,f,11
11283,smt meenakshi,f,13
11288,suneta,f,6
11292,shanta,f,6
11295,kajul choudhry,f,14
11296,safia khatun mandal,f,19
11301,kumari neha,f,11
11304,premla or soni,f,14
11306,disha parmar,f,12
11307,vyelet moni,f,11
11314,nursa khatoon,f,13
11333,pallavi panchal,f,15
11336,sushmita mandal,f,15
11342,nesha,f,5
11346,ramjanki bai,f,12
11349,supyar bagriya,f,14
11355,pooja puspa,f,11
11358,munesh,f,6
11359,leela daroga,f,12
11361,smt. laxmi devi,f,15
11364,reeta kapkoti,f,13
11369,ranki,f,5
11371,asho,f,4
11376,kashish gupta hema gupta,f,24
11382,tulsa,f,5
11384,premawati,f,9
11385,manju jha,f,9
11387,km taseem,f,9
11405,dholi bai,f,9
11408,kehkasha,f,8
11414,chandini,f,8
11417,babita binny,f,12
11426,kushumavati,f,11
11442,smt meena devi,f,14
11444,shailja jakhmola,f,16
11456,smt. pinki bai,f,14
11459,anjali sharma,f,13
11461,anuu,f,4
11466,guddibai,f,8
11477,hari ram,f,8
11481,priya chturvedi,f,15
11483,piroj,f,5
11486,anjna,f,5
11487,jhumki,f,6
11492,nikhat khatoon,f,14
11496,vicakha sahani,f,14
11505,mamta bhandari,f,14
11506,parvinder,f,9
11520,kali bai,f,8
11532,kiran pande,f,11
11536,maya lakhera,f,12
11537,kum. maya,f,9
11544,najmin banu pathan,f,18
11551,jayotli,f,7
11552,kosalya with a child ashu,f,25
11553,ramesh yadav,f,12
11558,smt. parul,f,10
11559,prachi,f,6
11569,km puja,f,7
11583,ajnabi begum,f,12
11586,smt. devki devi,f,15
11588,muskan kaur,f,11
11589,khushnuma,f,9
11590,roji khatoon,f,12
11595,neha bhatia,f,11
11596,jharna sardar,f,13
11604,mam kaur,f,8
11612,sadiya,f,6
11617,mamata kumari,f,13
11619,sunita yadav,f,12
11625,sakiran begam,f,13
11630,shekiba sheikh mohammad,f,23
11631,mitali,f,6
11635,manju saini,f,11
11637,sakshi vaid,f,11
11647,trannum,f,7
11650,rabina khatoon,f,14
11651,anushka,f,7
11652,kavita manchanda,f,16
11656,jayada khatoon,f,14
11670,savrin,f,6
11671,marzina khatoon,f,15
11675,alima pinki,f,11
11681,urmila rawat,f,12
11683,yamini,f,6
11686,ruchi kashyap,f,13
11688,ku. shabnam,f,11
11689,punam shakya,f,12
11691,usha nagar,f,10
11692,minkashi,f,8
11697,shanaj bano,f,11
11708,neha sharma,f,11
11709,kmo naina,f,9
11722,smt. reena devi,f,15
11729,manisha chowhan,f,15
11732,kanika madan,f,12
11741,smt versha,f,10
11742,kajal sonia,f,11
11748,nirmala kumari,f,14
11752,kailash,f,7
11756,farzana khatoon,f,15
11764,manoti dass,f,11
11771,majidunisha,f,11
11788,babli sharma,f,12
11793,saroja wo,f,9
11803,smt. santosh with her four children,f,35
11805,smt bitona,f,10
11813,jenab parvin,f,12
11815,himanshi kalshi,f,15
11816,shabana khatun,f,14
11819,guddi with her son anand,f,24
11822,nisha alongwith muskan age yrs.,f,31
11828,shahnaj,f,7
11829,namen khatun,f,12
11831,baita,f,5
11835,mousam,f,6
11837,sayra,f,5
11840,priya kmari maurya,f,18
11843,devi do kailash,f,15
11844,smt pooja,f,9
11850,pargati thakur,f,14
11856,seema sinha,f,11
11862,mamta meena,f,11
11863,chandabai,f,9
11866,smt deu,f,7
11867,miss aanu megwal,f,16
11889,suman rao,f,9
11896,rani shrivastav,f,15
11900,shika haldhar,f,13
11901,damini,f,6
11903,ku. neha,f,8
11905,satwander koor,f,14
11909,kalpeshwari devi,f,16
11913,karuna,f,6
11914,felicia sequeira,f,16
11918,aarti singh pooja,f,17
11925,vishavkarma devi,f,16
11929,kumari sumaila,f,14
11930,devkali,f,7
11938,jayoti,f,6
11945,bhagwatishinnu,f,14
11946,soni chunnu,f,11
11950,kritika,f,7
11952,mega kumari,f,11
11962,faimuddin,f,9
11964,afrina,f,6
11966,sundri bai,f,10
11978,pooja pal,f,9
11984,smt nargish,f,11
11988,smt laxmi devi,f,14
11995,ishawar singh,f,13
12005,shikha singh,f,12
12031,tranoom,f,7
12039,chanda bharti,f,13
12041,sunita kajal,f,12
12045,nikhat,f,6
12048,neha neelam,f,11
12050,mamta paliwal,f,13
12052,rukmani bai,f,11
12053,km priyanka,f,11
12057,shetal rani,f,11
12070,rajni kanwar,f,12
12083,rupen gore,f,10
12086,rawi devi,f,9
12088,smt jyoti sharma,f,16
12092,gendu kunar,f,11
12096,neemi,f,5
12097,rahat,f,5
12108,rajkarnta,f,9
12112,geeta kumari,f,12
12116,nirjla devi,f,11
12118,nahid,f,5
12123,babli sultana,f,13
12124,riju devi,f,9
12127,jyoti meghwal,f,13
12131,iram naaz,f,9
12132,sweta anand,f,11
12139,smt. susheela,f,13
12144,smt. ugam kanwar,f,16
12147,najma khatun,f,12
12150,sudesh devi,f,11
12165,marium,f,6
12166,santosh kaur,f,12
12170,gulshana,f,8
12172,vijaynti,f,8
12182,ku. suman,f,9
12189,krishna with two child,f,22
12191,smt shanu,f,9
12195,sazia,f,5
12204,long shree devi,f,15
12207,smt lakshmi devi wo manoj singh rawat age ye,f,44
12221,vidya,f,5
12224,ruchi kumari,f,12
12229,smt sudha bisht,f,15
12236,navita,f,6
12238,neetu devi,f,10
12239,kumari sabnam monu,f,18
12245,jyoti fransis,f,13
12249,navneet kaur,f,12
12253,sulochna,f,8
12257,priyanka sharma,f,15
12275,ravinder kaur rajni,f,19
12279,raju meena,f,10
12291,sahista ruksar,f,14
12293,klu kumari rokaya,f,17
12295,aafreen fatima,f,14
12296,shetal,f,6
12297,suchi sharma,f,12
12299,gita pokharial,f,14
12306,meena beena,f,11
12312,smt parwati devi,f,16
12319,ansu,f,4
12321,smt sujata,f,10
12332,sawana parveen,f,14
12334,aarifa bano,f,11
12335,santosh do gokul singh ro kudi taragar ps jawaj,f,47
12347,sukhvir kaur,f,12
12349,nirmal kour,f,11
12354,smt vinita,f,10
12361,smt.sabita daive,f,16
12363,baby shine,f,10
12364,busra muskan,f,12
12365,roshni balai,f,12
12367,km shivani,f,10
12369,km. alka,f,8
12372,sayja,f,5
12381,girija,f,6
12384,anjani devi,f,11
12386,salomi hemroda,f,14
12396,ishu,f,4
12397,sundari,f,7
12398,sulekha kumari,f,14
12399,seeba,f,5
12402,smt. prami devi,f,15
12407,anita do ramewsh kumar,f,22
12408,isnesh,f,6
12409,zeenat,f,6
12410,jamila khatun,f,13
12412,jyoti navjot kor neha,f,21
12415,smt pari bai,f,12
12416,smt pushpa,f,10
12428,midhana sahani,f,14
12435,puja sawariya,f,13
12436,manvi,f,5
12437,sangeeta pandey,f,15
12438,vimla devi,f,10
12440,sarwitavm,f,9
12443,hema koli,f,9
12444,mithi urf mamta,f,15
12447,aarti pal,f,9
12449,ranju kumari,f,12
12451,kanchan sharma,f,14
12452,valentina anglika,f,17
12453,dhamini,f,7
12454,musarrat,f,8
12455,kum nidhi,f,9
12460,mamoita rai,f,11
12461,yogesh,f,6
12465,kulvinder kaur,f,14
12478,madhu shukla shabana ben ajmeri,f,31
12485,rachnu,f,6
12488,puspha,f,6
12489,pushpa kumari,f,13
12495,kailashi devi,f,13
12497,sayara begum,f,12
12499,meenu rani,f,10
12502,smt. chanchal,f,13
12506,ankita bagh,f,11
12507,nusrat,f,6
12508,geetanjali,f,10
12509,nanda meena,f,11
12514,asha mamta,f,10
12519,miss rachana,f,12
12521,sudma aggarwal,f,14
12524,jahirul nisha,f,13
12527,kumari shilpa,f,13
12535,smt rubina,f,10
12544,smt anupriya gudiya,f,19
12546,sital,f,5
12550,janwi chaudhary,f,15
12552,fija khan,f,9
12554,ritu arora,f,10
12555,alisha waliya,f,13
12561,twenkle,f,7
12563,swetha neha,f,11
12565,sabanam,f,7
12566,shaira,f,6
12575,smt. gurmala devei,f,18
12580,rashmi jha,f,10
12586,isha maheswari,f,14
12587,noni,f,4
12611,smtsunita devi,f,14
12632,smt. sahjadi,f,12
12635,sarmeela,f,8
12636,smt simran,f,10
12644,md faruk,f,8
12650,sangita vinita,f,14
12665,sonu morya,f,10
12676,saeshta,f,7
12677,jainab huma,f,11
12691,smt indra devi,f,14
12701,baliya begam chanda,f,19
12706,priyanka dhama,f,14
12721,pinky devi,f,10
12725,miss nirmala,f,12
12726,mehvish,f,7
12729,smt. mamata,f,11
12733,samiksa tiwari,f,14
12755,usha singh,f,10
12760,imrana parveen,f,14
12763,sabiya khatoon,f,14
12767,riti mandal,f,11
12775,anandwati,f,9
12779,komal with her years aged daughter diya,f,39
12781,bashanti devi,f,13
12788,madhu sharma,f,12
12791,bhawna noni,f,11
12797,sukhdevi,f,8
12799,smt chanderpati,f,15
12800,morki devi wo chala ram bheel,f,29
12802,sahishta,f,8
12805,smt. jasoda devi,f,16
12808,bindvasini,f,10
12827,anjali ragini,f,13
12830,neelam rani,f,11
12834,ku.rekha,f,8
12835,smt uma umiya,f,13
12836,smt bhavana,f,11
12844,smt rajo,f,8
12846,arti chouhan,f,12
12849,hemleta,f,7
12852,kalpana patidar,f,15
12854,minakumari,f,10
12858,sally,f,5
12859,sandeepa,f,8
12860,kamjeet,f,7
12864,smt shuman,f,10
12866,foolmaya,f,8
12889,momita dass,f,11
12896,sushmita rao,f,12
12903,bivla devi,f,10
12908,smt kavita,f,10
12910,kumari priya,f,12
12914,batul,f,5
12917,kumari pinku,f,12
12923,anshu kumari,f,12
12924,guddo kamlesh,f,13
12929,ashima,f,6
12935,rajo baluram sansi,f,18
12937,anil kumari,f,11
12939,neha dabas,f,10
12941,anjli pandey,f,12
12943,indra meena,f,11
12950,kamlash with two child ,f,23
12959,asha kaur,f,9
12960,julee,f,5
12961,shampa,f,6
12965,salini,f,6
12968,smarti kumari,f,13
12970,sajiya safi,f,11
12972,rajni jaswal with two child ,f,28
12975,anita dhandevi,f,14
12977,sushma tyagi,f,12
12981,smt. moti devi,f,14
12983,purnima,f,7
12984,janvi,f,5
12989,kum a akansha tyagi,f,19
12992,praveen bano,f,12
13001,chandan devi,f,12
13006,shankri meena,f,13
13008,murtibai,f,8
13017,umedi devi,f,10
13022,devki kumari,f,12
13031,junaid,f,6
13043,kalyani banodha,f,15
13046,smt kusum nagda,f,15
13054,seema with child jatin years ,f,29
13059,ku. nisha shirma,f,16
13067,smt. munna ben wo bupod bhai,f,28
13072,depali kurmi,f,12
13074,kajal guta,f,10
13076,smt neeru sharma,f,16
13085,aardhna,f,7
13088,karishama,f,9
13093,shahiba,f,7
13094,roopa devi,f,10
13103,smt kali devi,f,13
13105,smt kamala,f,10
13106,radha devi with her daughter nandini age mont,f,45
13107,bindu golu,f,10
13109,sukanya,f,7
13114,mandothi,f,8
13122,sahna parveen,f,13
13123,sunita das,f,10
13129,sajini,f,6
13134,asrani toppo do,f,15
13136,hiri,f,4
13137,madhvi madhu,f,12
13140,pampa mukharji,f,14
13142,sheela jain,f,11
13146,smt rina,f,8
13153,smt. manohari,f,13
13156,sahajha praveen,f,15
13160,seema vishwakarma sapna,f,23
13164,kanta bai,f,9
13168,mehnaz,f,6
13169,pooja do ramrati ro govt school ladpurdelhi,f,43
13170,kasturi devi,f,12
13181,anjli maru,f,10
13211,asha saini,f,10
13212,man devi,f,8
13218,aarti kloshiya,f,14
13226,momina khatun,f,13
13241,r .k. dahmi,f,11
13245,smt taravaati,f,13
13247,amrin,f,5
13255,smt. mamta davi wo mahesh regar,f,31
13273,rekha devi geeta,f,16
13274,miss meena,f,10
13276,devendri kumari,f,15
13281,nirmal neetu,f,12
13283,dropati,f,7
13288,rajani ure priti,f,16
13289,mamta pal,f,9
13291,rita das urf sapna das,f,22
13295,raj kumari moni,f,15
13298,pooja bhatt,f,11
13305,smt. shano,f,10
13308,nupur somi,f,10
13310,rani kaur,f,9
13315,smt. sunita,f,11
13327,sahira,f,6
13328,anadi,f,5
13335,anjali nagpal,f,13
13337,pinki bhui rinki bhui,f,21
13349,shabbi,f,6
13357,rajni seth,f,10
13362,samina khatoon,f,14
13374,sudhata,f,7
13377,najiya biwi,f,11
13390,shavitri,f,8
13391,khushnudi begum,f,15
13397,miss ramila,f,11
13399,amana,f,5
13401,sudha rajwati,f,13
13413,monini rupa,f,11
13418,smt suzata,f,10
13420,gori devi,f,9
13423,karina,f,6
13430,smt girjesh,f,11
13431,shivani do late sh. rakesh,f,26
13443,bhagvati,f,8
13445,smt. suman,f,10
13448,rima singh,f,10
13450,veena rai,f,9
13460,chunni devi,f,11
13467,tania,f,5
13469,smt manju devi,f,14
13477,rehana banu,f,11
13482,jamila,f,6
13483,preeti kumari,f,13
13487,chhamo,f,6
13488,mohani,f,6
13492,meena chauhan,f,13
13496,smt magla,f,9
13510,gudiya oran,f,11
13514,monti,f,5
13524,pirmika tirkey,f,14
13530,amrita singh,f,12
13534,smt satyavati,f,13
13541,kajal kapoor,f,12
13542,evan d parbhuram ode r kibla ps jaswantpura,f,43
13547,bebi devi,f,9
13548,kanti,f,5
13551,ashrabi khatoon,f,15
13552,mahlikka,f,8
13553,lal kunwar urf vishnu kunwar,f,28
13557,sakshi dikshit,f,14
13564,nanu,f,4
13573,smt. rekha jurjar,f,17
13574,kumari neelam,f,13
13579,gulabsa,f,7
13580,vimlesh kumarilaxmi,f,19
13582,rajbala sharma,f,14
13588,kumari shital,f,13
13593,kaamini,f,7
13602,gurmeet kaur,f,12
13607,anita saini,f,11
13608,chandrawati,f,11
13636,rama dua wo surender dua ro east punjabi,f,40
13640,smt. papudi,f,11
13641,rina,f,4
13645,rupam devi,f,10
13648,poojavarsha,f,11
13660,suneeta,f,7
13668,shakun,f,6
13672,marshilah,f,9
13673,manisha damor,f,13
13676,anupama negi,f,12
13677,smt.kanta devi garima,f,21
13681,km pooja,f,8
13689,smt shimla,f,10
13698,ku.shiv baai,f,12
13699,smt. seeta,f,10
13704,karishma pandit,f,15
13705,shivangi,f,8
13708,smt anju,f,8
13709,rekha urf riya,f,14
13715,teja ram,f,8
13717,km komal,f,8
13721,dipika ahuja,f,12
13724,parvinder kaur,f,14
13727,nikky,f,5
13735,sonika sharma,f,13
13742,priyanka kumari,f,15
13746,bidami devi,f,11
13749,shiteel,f,7
13750,aashia kakkar do,f,16
13752,navjat,f,6
13756,ashmi,f,5
13759,neaha,f,5
13760,aarju khatun,f,12
13767,nidhi do late jagat singh,f,25
13770,narender kaur,f,13
13774,rajeena,f,7
13789,monika sharma,f,13
13791,shayma,f,6
13792,vinita tiwara,f,13
13800,pritika,f,7
13801,chandni with his son karan,f,26
13805,joga ram,f,8
13811,smt lakhihadar,f,14
13812,anju shakhya,f,12
13827,kumari jahida,f,13
13834,km versha,f,9
13840,kushamvir,f,9
13852,safika haseena,f,14
13870,sonam wo,f,8
13876,miss. laxmi kumari,f,18
13880,madhu kunwar,f,12
13881,rosan,f,5
13882,soma bera,f,9
13883,smt aashma,f,10
13884,aarti jain,f,10
13891,rohini kashyap,f,14
13897,bhanwari,f,8
13898,sunita indora,f,13
13919,devi lal,f,8
13922,smt aasha,f,9
13927,laxminankai,f,11
13933,shahista do abdul vahid ro khampur ps chhapar zu,f,48
13936,kanchan manjhi,f,14
13946,father,f,6
13949,tanisha rana,f,12
13957,maneesha,f,8
13958,smt rajkumaree,f,14
13959,nahid huma,f,10
13961,lambhu devi,f,11
13973,simran shalu,f,12
13974,shahnaza,f,8
13976,gaitri devi,f,11
13980,subani,f,6
13984,sarah thomson,f,13
13985,anju do hem raj,f,15
13987,ram devi,f,8
13989,smt shakuntala,f,14
13995,neeta,f,5
13996,majoo devi,f,10
14002,beauty kumari,f,13
14004,rakeeba,f,7
14013,bhawari devi,f,12
14015,smts amarawati,f,14
14019,fara,f,4
14027,asiya,f,5
14031,mithilesh kumari,f,16
14035,jaslin,f,6
14042,kumari anjeta,f,13
14049,pooja hemlata,f,13
14054,kanki,f,5
14062,km.prinka,f,9
14065,gunja singh,f,11
14073,asmat,f,5
14079,rama bai,f,8
14080,mahzbin,f,7
14081,keta,f,4
14091,samima khatun,f,13
14105,pinki devew,f,11
14106,smt sahistha,f,12
14107,rajni mahraval,f,14
14108,smt.nosar devi,f,14
14109,smt.asha sharma,f,15
14112,moona,f,5
14117,smt. mamta devi,f,15
14123,noor mho,f,8
14130,mona co shyam lal rodadiya ps sanganer sadr,f,43
14144,mithalesh,f,9
14154,chhoti,f,6
14157,km aksha joya,f,13
14161,smt neelu kavar,f,15
14168,rubey,f,5
14172,juna,f,4
14182,shanu devi,f,10
14199,pooja rani dass,f,15
14201,maalti mamta,f,12
14219,smt. parmeshwari devi,f,21
14220,amri,f,4
14223,sushree durga bai,f,17
14224,rajkumaribabli,f,14
14233,deepka,f,6
14236,priti minakshi,f,14
14237,neha singh,f,10
14245,shakuna bano,f,12
14250,smt. pooja devi,f,15
14255,sucheta gupta,f,13
14259,sarika mishra,f,13
14267,gambhir singh,f,13
14268,farida bano,f,11
14269,smt kajal shivani,f,17
14270,smt seema bai,f,13
14274,hem lata,f,8
14296,konika,f,6
14307,shrimati marsi,f,14
14310,km ruby,f,7
14316,urmila tiwari,f,13
14324,binda rani,f,10
14326,banita,f,6
14330,pooja kalpana,f,13
14337,ganeshi,f,7
14338,chinta,f,6
14339,rani singh,f,10
14341,meenakshi kevat,f,15
14348,ali aba,f,7
14355,gouri sharma,f,12
14363,shayana,f,7
14365,sony wo bhola,f,13
14367,vashila,f,7
14377,smt. renu,f,9
14398,hazira khatoon wo saddik,f,24
14405,tahira bibi,f,11
14406,smt balwanti davi,f,17
14407,savita sabina,f,13
14418,smt sarasvati,f,13
14434,anu gupta,f,9
14441,kalawati sharma,f,15
14443,kamlesh devi,f,12
14447,km ujama khatun,f,15
14467,najarana,f,8
14469,megha kaka,f,10
14472,raj pani devi,f,13
14476,shalini agrawal,f,15
14479,smt sunita devi,f,15
14482,smt devendri devi,f,17
14484,miss sunita,f,11
14496,anju mangalam,f,13
14498,varsha wo sunil kumar,f,21
14500,anam b,f,6
14505,smt. usha,f,9
14507,manju bhasin,f,12
14511,himanshi varsha,f,15
14512,asanti devi,f,11
14522,leela kanwar,f,12
14532,sheelu,f,6
14533,subhi khan,f,10
14535,keshu kumari,f,12
14561,tanisha do govin ram ro st floor tilak,f,38
14565,maryana,f,7
14568,smt. santoshi,f,13
14569,aarti mishra,f,12
14576,smt kusumlatta,f,14
14587,ramdevi,f,7
14592,monika wo vikash,f,16
14606,rajni do ram singh,f,18
14612,akhatari begam,f,14
14616,peena,f,5
14632,badri lal,f,9
14636,lilaki pooja,f,12
14639,lilaki,f,6
14642,uma kumari,f,10
14645,smt siksha devi,f,15
14650,eshwari,f,7
14665,sunita urf sonu,f,15
14668,silvia,f,6
14677,neetu pandit,f,12
14678,shri mati shuda,f,15
14679,amie margaret philips,f,21
14685,smt sohan bai,f,13
14686,nitu hada,f,9
14687,rupali,f,6
14692,gulnaza,f,7
14696,panchoo bhahi,f,13
14697,lata lalwani,f,12
14701,simran adhikari,f,15
14703,sharjprit cour,f,14
14705,sangita choudhary,f,17
14709,joya ansari along with her mother fauji puri,f,44
14724,smt sajan kuwar,f,15
14731,momena khatun,f,13
14738,,f,3
14744,naresh bai,f,10
14747,kumari prem,f,11
14749,sabita devi,f,11
14760,vandana gupta,f,13
14766,nirmala gupta,f,13
14774,smt mangi bai with child,f,24
14781,chander klan,f,12
14794,bhawna jain,f,11
14799,ifteshyam akhtar,f,16
14806,poonam do bheem singh,f,21
14810,janam,f,5
14824,meenakashi wo amar,f,18
14828,soni mishra,f,11
14829,sheela nain,f,11
14833,reshma kami,f,11
14835,smt sumitra,f,11
14838,smt. daya,f,9
14839,ruppa devi,f,10
14851,smt puja bharti joshi,f,21
14852,satwinder kaur,f,14
14863,savita jha,f,10
14872,sngeeta,f,7
14881,nikki sharma,f,12
14890,laxmi berwa,f,11
14892,neha wo hem singh,f,17
14893,mohsina,f,7
14898,geeta gurung,f,12
14899,anjali kirti,f,12
14905,smt bina devi,f,13
14906,km poonam,f,9
14915,puja gudiya,f,11
14921,husno,f,5
14937,mehfooj,f,7
14938,malti prajapati,f,15
14941,amrita kashmira,f,15
14943,aarti mehta,f,11
14957,laxmi pooja,f,11
14964,deepu nisha,f,11
14968,smt channu bansada,f,18
14969,priyanka pinki,f,14
14975,suman with two child ,f,21
14983,laxmi mona,f,10
14988,km geetali,f,10
15017,pholwati,f,8
15021,sarju,f,5
15033,mitlesh,f,7
15034,channu basda,f,12
15045,,f,3
15048,sabrina pewel hawell,f,20
15050,riju,f,4
15058,smt fareeda,f,11
15072,raju sahi ram khusbu,f,20
15083,savita kumar,f,12
15087,balvinder kaur do late s. amreek singh,f,38
15093,bhawar kali,f,11
15099,km tanjeem,f,10
15100,mintu devi,f,10
15102,sunita radha,f,12
15103,shipra pandey,f,13
15105,pataso devi,f,11
15106,rajesh bai,f,10
15117,smh.sugana,f,10
15126,kumari kiran,f,12
15128,charnjeet,f,9
15130,sabra,f,5
15135,nilam singh,f,11
15147,lata sen,f,8
15150,priyanka lohiya,f,15
15152,jyoti shalu,f,11
15166,muskan kannojiya,f,16
15167,purnima thapa,f,13
15173,sintu kumari,f,12
15176,dilish dishu,f,12
15180,kesavi devi,f,11
15186,neha jain,f,9
15191,chanchal mamta,f,14
15207,premwatiradha,f,13
15215,rajinder kaur wo,f,16
15218,irfan mohmmad,f,13
15220,humera arman,f,12
15221,smt. benjeer,f,12
15222,lakhvinder,f,10
15223,kumari ritu dabi,f,16
15252,gajla,f,5
15254,sitara begum,f,12
15262,manju nagar,f,11
15268,km rubi,f,7
15270,sarswati devi,f,13
15281,vaijanti devi,f,13
